"pais","region","pais_wo","region_wo","continente","poblacion","date_cero","last_updated","casos_total","muertes_total","recuperados_total","muertes_per","recuperados_per","casos_pc","muertes_pc","recuperados_pc","casos_l14","muertes_l14","recuperados_l14","casos_pc_l14","muertes_pc_l14","recuperados_pc_l14","casos_m_l14","muertes_m_l14","recuperados_m_l14","casos_m_l21","muertes_m_l21","recuperados_m_l21","casos_lw","muertes_lw","recuperados_lw","casos_pc_lw","muertes_pc_lw","recuperados_pc_lw","casos_m_lw","muertes_m_lw","recuperados_m_lw","casos_l3","muertes_l3","recuperados_l3","casos_pc_l3","muertes_pc_l3","recuperados_pc_l3","casos_m_l3","muertes_m_l3","recuperados_m_l3","casos_pw","casos_m_p7","aumento_l7","casos_m_p14","aumento_l14","infection_rate","casos_d","casos_diff","casos_change_per","casos_change_per_m_lw","casos_change_per_m_l3","velocidad","velocidad_val","escenarios","escenarios_color","distribucion","pruebas_total","pruebas_pc","positivos_per","pruebas_lw","pruebas_pc_lw","pruebas_l14","pruebas_pc_l14","pruebas_per_lw","hospitalizaciones_total","hospitalizaciones_per","hospitalizaciones_pc","movilidad_total","movilidad_lw","cuarentena_fd","cuarentena_d","rank_last_updated","rank_color_last_updated","rank_velocidad","rank_color_velocidad","rank_escenarios","rank_color_escenarios","rank_escenarios_color","rank_color_escenarios_color","rank_cuarentena_fd","rank_color_cuarentena_fd","rank_date_cero","rank_color_date_cero","rank_casos_total","rank_color_casos_total","rank_muertes_total","rank_color_muertes_total","rank_muertes_per","rank_color_muertes_per","rank_casos_pc","rank_color_casos_pc","rank_muertes_pc","rank_color_muertes_pc","rank_casos_l14","rank_color_casos_l14","rank_muertes_l14","rank_color_muertes_l14","rank_recuperados_l14","rank_color_recuperados_l14","rank_casos_pc_l14","rank_color_casos_pc_l14","rank_muertes_pc_l14","rank_color_muertes_pc_l14","rank_recuperados_pc_l14","rank_color_recuperados_pc_l14","rank_casos_m_l14","rank_color_casos_m_l14","rank_muertes_m_l14","rank_color_muertes_m_l14","rank_recuperados_m_l14","rank_color_recuperados_m_l14","rank_casos_l21","rank_color_casos_l21","rank_muertes_l21","rank_color_muertes_l21","rank_recuperados_l21","rank_color_recuperados_l21","rank_casos_pc_l21","rank_color_casos_pc_l21","rank_muertes_pc_l21","rank_color_muertes_pc_l21","rank_recuperados_pc_l21","rank_color_recuperados_pc_l21","rank_casos_m_l21","rank_color_casos_m_l21","rank_muertes_m_l21","rank_color_muertes_m_l21","rank_recuperados_m_l21","rank_color_recuperados_m_l21","rank_casos_lw","rank_color_casos_lw","rank_muertes_lw","rank_color_muertes_lw","rank_casos_pc_lw","rank_color_casos_pc_lw","rank_muertes_pc_lw","rank_color_muertes_pc_lw","rank_casos_m_lw","rank_color_casos_m_lw","rank_muertes_m_lw","rank_color_muertes_m_lw","rank_casos_l3","rank_color_casos_l3","rank_muertes_l3","rank_color_muertes_l3","rank_casos_pc_l3","rank_color_casos_pc_l3","rank_muertes_pc_l3","rank_color_muertes_pc_l3","rank_recuperados_pc_l3","rank_color_recuperados_pc_l3","rank_casos_m_l3","rank_color_casos_m_l3","rank_muertes_m_l3","rank_color_muertes_m_l3","rank_recuperados_m_l3","rank_color_recuperados_m_l3","rank_casos_pw","rank_color_casos_pw","rank_casos_m_p7","rank_color_casos_m_p7","rank_aumento_l7","rank_color_aumento_l7","rank_casos_m_p14","rank_color_casos_m_p14","rank_aumento_l14","rank_color_aumento_l14","rank_infection_rate","rank_color_infection_rate","rank_casos_d","rank_color_casos_d","rank_casos_diff","rank_color_casos_diff","rank_casos_change_per","rank_color_casos_change_per","rank_casos_change_per_m_lw","rank_color_casos_change_per_m_lw","rank_casos_change_per_m_l3","rank_color_casos_change_per_m_l3","rank_velocidad_val","rank_color_velocidad_val","rank_distribucion","rank_color_distribucion","rank_pruebas_total","rank_color_pruebas_total","rank_pruebas_pc","rank_color_pruebas_pc","rank_positivos_per","rank_color_positivos_per","rank_pruebas_lw","rank_color_pruebas_lw","rank_pruebas_pc_lw","rank_color_pruebas_pc_lw","rank_pruebas_l14","rank_color_pruebas_l14","rank_pruebas_pc_l14","rank_color_pruebas_pc_l14","rank_pruebas_per_lw","rank_color_pruebas_per_lw","rank_hospitalizaciones_total","rank_color_hospitalizaciones_total","rank_hospitalizaciones_per","rank_color_hospitalizaciones_per","rank_hospitalizaciones_pc","rank_color_hospitalizaciones_pc","rank_poblacion","rank_color_poblacion","rank_cuarentena_d","rank_color_cuarentena_d","rank_recuperados_total","rank_color_recuperados_total","rank_recuperados_lw","rank_color_recuperados_lw","rank_recuperados_l3","rank_color_recuperados_l3","rank_recuperados_pc","rank_color_recuperados_pc","rank_recuperados_per","rank_color_recuperados_per","rank_recuperados_pc_lw","rank_color_recuperados_pc_lw","rank_recuperados_m_lw","rank_color_recuperados_m_lw","rank_movilidad_total","rank_color_movilidad_total","rank_movilidad_lw","rank_color_movilidad_lw","escenarios_new","situacion"
"Mozambique",,"Mozambique",,"África",26899105,2020-05-11,2020-08-02,1946,13,654,0.668036998972251,33.6073997944502,7.23444144331196,0.048328745510306,2.43130765874924,455,3,182,1.69150609286071,0.0111527874254552,0.676602437144284,32.5,0.214285714285714,13,37.5714285714286,0.19047619047619,13.8095238095238,277,2,61,1.02977403895037,0.00743519161697016,0.22677334431759,39.5714285714286,0.285714285714286,8.71428571428571,138,2,16,0.513028221570941,0.00743519161697016,0.0594815329357612,46,0.666666666666667,5.33333333333333,178,25.4285714285714,55.6179775280899,36,-9.72222222222222,0.989488243430152,39,43,-9.30232558139535,6.03188798093774,-13.0610926541159,"Desacelerando",-316.534071842717,"<h2>La situación del coronavirus en Mozambique esta controlada:</h2><br><br><br><b>Es fundamental</b> analizar la situación por región y tomar decisiones a ese nivel, aunque en Mozambique sólo hay data disponible a nivel de país.<br><br><br><br>• La tendencia de casos no parece estar aumentando en las últimas dos semanas.<br><br>","good",1,,,,0,0,0,0,,,,,-14.2487179487179,-12.0285714285714,2020-04-07,118,1,"gray",1,"gray",1,"gray",1,"gray",,,46,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2706590122211,"Controlada"
"Myanmar",,"Myanmar",,"Asia",54101253,2020-04-18,2020-07-30,353,6,295,1.69971671388102,83.5694050991501,0.652480266954261,0.0110903161521971,0.545273877483022,16,0,39,0.0295741764058588,0,0.0720870549892809,1.14285714285714,0,2.78571428571429,1.52380952380952,0,2.14285714285714,10,0,15,0.0184838602536618,0,0.0277257903804927,1.42857142857143,0,2.14285714285714,3,0,3,0.00554515807609853,0,0.00554515807609853,1,0,1,6,0.857142857142857,66.6666666666667,2.35714285714286,-51.5151515151515,0.84,1,1,0,26.1904761904762,0,"Desacelerando",-100,"<h2>La situación del coronavirus en Myanmar esta controlada:</h2><br><br><br><b>Es fundamental</b> analizar la situación por región y tomar decisiones a ese nivel, aunque en Myanmar sólo hay data disponible a nivel de país.<br><br><br><br>• La tendencia de casos parece estar disminuyendo en las últimas dos semanas.<br><br>","good",1,110682,204.583062059579,0.318931714280552,3320,6.13664160421571,10827,20.0124754966396,77.6426566884939,,,,-28.2369636963696,-11.7142857142857,2020-03-27,129,4,"gray",1,"gray",1,"gray",1,"gray",7,"gray",66,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0242171456381255,"Controlada"
"Namibia",,"Namibia",,"África",2458900,2020-06-25,2020-08-02,2294,11,187,0.479511769834351,8.15170008718396,93.2937492374639,0.447354508113384,7.60502663792753,1047,8,152,42.5800154540648,0.32534873317337,6.18162593029403,74.7857142857143,0.571428571428571,10.8571428571429,71.8571428571429,0.476190476190476,7.66666666666667,519,3,112,21.1069990646224,0.122005774940014,4.55488226442718,74.1428571428571,0.428571428571429,16,242,1,23,9.84179917849445,0.0406685916466713,0.935377607873439,80.6666666666667,0.333333333333333,7.66666666666667,528,75.4285714285714,-1.70454545454546,59.6428571428571,25.3892215568862,1.03693143245078,70,95,-26.3157894736842,-1.61154651280221,4.57583352320195,"Acelerando",-383.940518430668,"<h2>La situación del coronavirus en Namibia esta controlada:</h2><br><br><br><b>Es fundamental</b> analizar la situación por región y tomar decisiones a ese nivel, aunque en Namibia sólo hay data disponible a nivel de país.<br><br><br><br><br>","good",1,,,,0,0,0,0,,,,,-17.4606060606061,-17.6285714285714,2020-03-28,128,1,"gray",2,"gray",1,"gray",1,"gray",,,15,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.741307347262,"Controlada"
"Nepal",,"Nepal",,"Asia",28431494,2020-05-07,2020-08-02,20333,57,14604,0.280332464466631,71.8241282643978,71.5157634699042,0.200481902217309,51.3655736838873,2674,17,2908,9.40506327244006,0.0597928480297237,10.2280942394374,191,1.21428571428571,207.714285714286,168.142857142857,0.904761904761905,286.380952380952,1719,12,1475,6.04611210371147,0.0422067162562755,5.1879088731672,245.571428571429,1.71428571428571,210.714285714286,785,5,355,2.76102268843136,0.0175861317734481,1.24861535591482,261.666666666667,1.66666666666667,118.333333333333,955,136.428571428571,80,133.857142857143,42.6894343649947,1.46172292934883,246,315,-21.9047619047619,18.4480647516993,0.157354304252114,"Desacelerando",-99.1470416741809,"<h2>La situación del coronavirus en Nepal esta controlada:</h2><br><br><br><b>Es fundamental</b> analizar la situación por región y tomar decisiones a ese nivel, aunque en Nepal sólo hay data disponible a nivel de país.<br><br><br><br><br>","good",1,358241,1260.01468653037,5.67578808679074,11069,38.9321785200595,38472,135.314732317619,69.673317807012,,,,-38.9,-20.6857142857143,2020-03-24,132,1,"gray",1,"gray",1,"gray",1,"gray",,,48,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.36481026152233,"Controlada"
"Niger",,"Niger",,"África",22314700,2020-04-03,2020-08-02,1151,69,1036,5.99478714161599,90.0086880973067,5.15803483802157,0.30921320922979,4.64267948930526,47,0,22,0.21062349034493,0,0.0985897188848606,3.35714285714286,0,1.57142857142857,2.47619047619048,0.0476190476190476,2.0952380952381,15,0,9,0.0672202628760414,0,0.0403321577256248,2.14285714285714,0,1.28571428571429,13,0,4,0.0582575611592358,0,0.017925403433611,4.33333333333333,0,1.33333333333333,32,4.57142857142857,-53.125,1.14285714285714,193.75,1.18558558558559,11,2,450,83.3333333333333,175,"Acelerando",110,"<h2>La situación del coronavirus en Niger esta controlada:</h2><br><br><br><b>Es fundamental</b> analizar la situación por región y tomar decisiones a ese nivel, aunque en Niger sólo hay data disponible a nivel de país.<br><br><br><br>• El porcentaje de muertes en Niger (6%) es más alto que el promedio mundial (3%), lo que indica que solo están administrando pruebas a personas con síntomas críticos, y que el número de casos reales es mayor que el reportado.<br><br>","good",1,,,,0,0,0,0,,,,,-11.3931034482759,-1.82857142857143,2020-04-13,112,1,"gray",2,"gray",1,"gray",1,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.637548337725862,"Controlada"
"Nigeria",,"Nigeria",,"África",193392500,2020-03-29,2020-08-02,43841,888,20308,2.02550124312858,46.3219360872243,22.669441679486,0.459169823028297,10.5009242861021,7178,99,5203,3.7116227361454,0.0511912302700467,2.69038354641467,512.714285714286,7.07142857142857,371.642857142857,537.285714285714,7.04761904761905,326.714285714286,3309,30,2934,1.71102809054126,0.0155124940212263,1.51712191527593,472.714285714286,4.28571428571429,419.142857142857,1152,10,1038,0.595679770415088,0.00517083134040875,0.536732293134429,384,3.33333333333333,346,3869,552.714285714286,-14.4740242956836,568,-9.73340040241449,0.899264980690171,304,386,-21.2435233160622,-6.39825642559224,-13.8812812387942,"Desacelerando",116.954124928016,"<h2>La situación del coronavirus en Nigeria esta controlada:</h2><br><br><br><b>Es fundamental</b> analizar la situación por región y tomar decisiones a ese nivel, aunque en Nigeria sólo hay data disponible a nivel de país.<br><br><br><br>• La tendencia de casos no parece estar aumentando en las últimas dos semanas.<br><br>","good",1,194037,100.333260079889,22.5941444157558,11833,6.11864472510568,61452,31.7757927530799,69.2150210575573,,,,-30.3884297520661,-13.2285714285714,2020-03-31,125,1,"gray",1,"gray",1,"gray",1,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.69510143332842,"Controlada"
"Noruega",,"Noruega",,"Europa",5328212,2020-03-06,2020-08-02,9268,255,8752,2.75140267587397,94.4324557617609,173.942027832226,4.78584560824532,164.257728483777,240,0,614,4.50432527834853,0,11.523565503775,17.1428571428571,0,43.8571428571429,13.6666666666667,0.142857142857143,29.2380952380952,151,0,0,2.83397132096095,0,0,21.5714285714286,0,0,60,0,0,1.12608131958713,0,0,20,0,0,89,12.7142857142857,69.6629213483146,7,144.897959183673,1.51351351351351,15,13,15.3846153846154,28.6795843045843,-18.3671652421652,"Desacelerando",-164.042648063171,"<h2>La situación del coronavirus en Noruega esta controlada:</h2><br> <b>Es fundamental</b> analizar la situación por región y tomar decisiones a ese nivel. En el caso de Noruega, la gravedad por región es la siguiente:<br><br><b>Controlada:</b> <a href=""https://rodillo.org/estadisticas-coronavirus/noruega/oslo"" style=""color:white""><u>Oslo</u></a>, <a href=""https://rodillo.org/estadisticas-coronavirus/noruega/trondelag"" style=""color:white""><u>Trondelag</u></a>, <a href=""https://rodillo.org/estadisticas-coronavirus/noruega/rogaland"" style=""color:white""><u>Rogaland</u></a>, <a href=""https://rodillo.org/estadisticas-coronavirus/noruega/aust-agder"" style=""color:white""><u>Aust-Agder</u></a>, <a href=""https://rodillo.org/estadisticas-coronavirus/noruega/vestfold-og-telemark"" style=""color:white""><u>Vestfold og Telemark</u></a>, <a href=""https://rodillo.org/estadisticas-coronavirus/noruega/finnmark"" style=""color:white""><u>Finnmark</u></a>, <a href=""https://rodillo.org/estadisticas-coronavirus/noruega/more-og-romsdal"" style=""color:white""><u>More og Romsdal</u></a>, <a href=""https://rodillo.org/estadisticas-coronavirus/noruega/nordland"" style=""color:white""><u>Nordland</u></a>.<br><br><br><br><br>","good",1,414789,7784.76907450379,2.23438905081861,0,0,22909,429.956615840361,0,,,,4.36597222222222,33.9714285714286,2020-03-15,141,1,"gray",1,"gray",1,"gray",1,"gray",18,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3819310444655,"Controlada"
"Noruega","Aust-Agder","Noruega","Aust Agder","Europa",305244,2020-04-09,2020-07-31,354,,,0,0,115.972795534065,,,3,0,0,0.98282030113614,0,0,0.214285714285714,0,0,0.238095238095238,0,0,3,0,0,0.98282030113614,0,0,0.428571428571429,0,0,1,0,0,0.32760676704538,0,0,0.333333333333333,0,0,0,0,Inf,0.214285714285714,0,0.933333333333333,1,0,0,-100,0,"Acelerando",-100,"<h2>La situación del coronavirus en Aust-Agder esta controlada:</h2><br><br><br>• La tendencia de casos no parece estar aumentando en las últimas dos semanas.<br><br><br><b>En conclusión,</b> se puede volver a la normalidad sin problemas, siempre y cuando se monitoreen diariamente los casos en los últimos 7 días por cada mil habitantes.","good",0.0381959430297799,15843,5190.27401029996,2.23442529823897,0,0,875,286.655921164708,0,,,,,,,,3,"gray",2,"gray",1,"gray",1,"gray",22,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.47423045170421,"Controlada"
"Noruega","Finnmark","Noruega","Finnmark","Europa",244326,2020-04-09,2020-07-15,258,,,0,0,105.596620908131,,,5,0,0,2.04644614163044,0,0,0.357142857142857,0,0,0.238095238095238,0,0,3,0,0,1.22786768497827,0,0,0.428571428571429,0,0,2,0,0,0.818578456652178,0,0,0.666666666666667,0,0,2,0.285714285714286,50,0,Inf,1.55555555555556,1,0,0,-100,-100,"Desacelerando",0,"<h2>La situación del coronavirus en Finnmark esta controlada:</h2><br><br><br><br><br><b>En conclusión,</b> se puede volver a la normalidad sin problemas, siempre y cuando se monitoreen diariamente los casos en los últimos 7 días por cada mil habitantes, sobre todo porque la tendencia de casos parece estar aumentando en las últimas dos semanas.","good",0.0278377211911955,11546,4725.65343025302,2.23454010046769,0,0,638,261.126527672045,0,,,,,,,,,,1,"gray",1,"gray",1,"gray",22,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.09289228326089,"Controlada"
"Noruega","More og Romsdal","Noruega","More og Romsdal","Europa",264970,2020-04-09,2020-07-09,160,,,0,0,60.3841944371061,,,10,0,0,3.77401215231913,0,0,0.714285714285714,0,0,0.619047619047619,0,0,4,0,0,1.50960486092765,0,0,0.571428571428571,0,0,1,0,0,0.377401215231913,0,0,0.333333333333333,0,0,6,0.857142857142857,-33.3333333333333,0.357142857142857,100,1.4,1,0,0,-33.3333333333333,-100,"Desacelerando",200,"<h2>La situación del coronavirus en More og Romsdal esta controlada:</h2><br><br><br><br><br><b>En conclusión,</b> se puede volver a la normalidad sin problemas, siempre y cuando se monitoreen diariamente los casos en los últimos 7 días por cada mil habitantes, sobre todo porque la tendencia de casos parece estar aumentando en las últimas dos semanas.","good",0.0172637030643073,7160,2702.1927010605,2.23463687150838,0,0,395,149.073480016606,0,,,,9.15863636363636,23.5761904761905,2020-03-29,127,,,1,"gray",1,"gray",1,"gray",6,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.62084177244384,"Controlada"
"Noruega","Nordland","Noruega","Nordland","Europa",242126,2020-04-16,2020-07-30,131,,,0,0,54.1040615216871,,,1,0,0,0.413008103218985,0,0,0.0714285714285714,0,0,0.142857142857143,0,0,1,0,0,0.413008103218985,0,0,0.142857142857143,0,0,1,0,0,0.413008103218985,0,0,0.333333333333333,0,0,0,0,Inf,0.214285714285714,-66.6666666666667,0.466666666666667,1,0,0,0,0,"Desacelerando",0,"<h2>La situación del coronavirus en Nordland esta controlada:</h2><br><br><br>• La tendencia de casos parece estar disminuyendo en las últimas dos semanas.<br><br><br><b>En conclusión,</b> se puede volver a la normalidad sin problemas, siempre y cuando se monitoreen diariamente los casos en los últimos 7 días por cada mil habitantes.","good",0.0141346568839016,5862,2421.05350106969,2.23473217331969,0,0,324,133.814625442951,0,,,,14.0833333333333,30.1071428571429,2020-03-22,134,4,"gray",1,"gray",1,"gray",1,"gray",11,"gray",68,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.413008103218985,"Controlada"
"Noruega","Oslo","Noruega","Oslo","Europa",681071,2020-04-09,2020-07-31,2975,,,0,0,436.81202106682,,,57,0,0,8.36917149607016,0,0,4.07142857142857,0,0,4.04761904761905,0,0,37,0,0,5.43262009394028,0,0,5.28571428571429,0,0,23,0,0,3.37703411244936,0,0,7.66666666666667,0,0,20,2.85714285714286,85,3.07142857142857,32.5581395348837,1.09803921568627,6,10,-40,-5.26190476190476,45.3968253968254,"Acelerando",-962.745098039216,"<h2>La situación del coronavirus en Oslo esta controlada:</h2><br><br><br><br><br><b>En conclusión,</b> se puede volver a la normalidad sin problemas, siempre y cuando se monitoreen diariamente los casos en los últimos 7 días por cada mil habitantes, sobre todo porque la tendencia de casos parece estar aumentando en las últimas dos semanas.","good",0.320996978851964,133146,19549.5036493993,2.23438931699037,0,0,7354,1079.76995056316,0,,,,-7.81636363636364,-14.4571428571429,2020-03-15,141,3,"gray",2,"gray",1,"gray",1,"gray",18,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.97882641724828,"Controlada"
"Noruega","Rogaland","Noruega","Rogaland","Europa",475654,2020-04-09,2020-07-31,464,,,0,0,97.5498997170212,,,14,0,0,2.94331593973771,0,0,1,0,0,0.857142857142857,0,0,11,0,0,2.31260538122249,0,0,1.57142857142857,0,0,8,0,0,1.68189482270726,0,0,2.66666666666667,0,0,3,0.428571428571429,266.666666666667,0.285714285714286,250,1.86666666666667,5,1,400,112.5,116.666666666667,"Acelerando",3.7037037037037,"<h2>La situación del coronavirus en Rogaland esta controlada:</h2><br><br><br><br><br><b>En conclusión,</b> se puede volver a la normalidad sin problemas, siempre y cuando se monitoreen diariamente los casos en los últimos 7 días por cada mil habitantes, sobre todo porque la tendencia de casos parece estar aumentando en las últimas dos semanas.","good",0.0500647388864912,20766,4365.77848604238,2.23442165077531,0,0,1147,241.141670205654,0,,,,7.23681818181818,15.4,2020-03-15,141,3,"gray",2,"gray",1,"gray",1,"gray",18,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.9011701471767,"Controlada"
"Noruega","Trondelag","Noruega","Trondelag","Europa",465634,2020-04-09,2020-07-31,555,,,0,0,119.192327020793,,,13,0,0,2.79189234463119,0,0,0.928571428571429,0,0,0.714285714285714,0,0,7,0,0,1.5033266471091,0,0,1,0,0,4,0,0,0.859043798348059,0,0,1.33333333333333,0,0,6,0.857142857142857,16.6666666666667,0.285714285714286,225,1.34814814814815,1,1,0,-8.33333333333333,16.6666666666667,"Acelerando",-300,"<h2>La situación del coronavirus en Trondelag esta controlada:</h2><br><br><br><br><br><b>En conclusión,</b> se puede volver a la normalidad sin problemas, siempre y cuando se monitoreen diariamente los casos en los últimos 7 días por cada mil habitantes, sobre todo porque la tendencia de casos parece estar aumentando en las últimas dos semanas.","good",0.0598834700043159,24839,5334.44722679186,2.23438946817505,0,0,1372,294.652022833384,0,,,,,,,,3,"gray",2,"gray",1,"gray",1,"gray",22,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.87762825643221,"Controlada"
"Noruega","Vestfold og Telemark","Noruega","Vestfold og Telemark","Europa",417711,2020-04-13,2020-07-31,311,,,0,0,74.4533900232457,,,10,0,0,2.39399967920404,0,0,0.714285714285714,0,0,0.476190476190476,0,0,10,0,0,2.39399967920404,0,0,1.42857142857143,0,0,6,0,0,1.43639980752243,0,0,2,0,0,0,0,Inf,0.285714285714286,150,Inf,4,0,0,-22.2222222222222,0,"Acelerando",-100,"<h2>La situación del coronavirus en Vestfold og Telemark esta controlada:</h2><br><br><br><br><br><b>En conclusión,</b> se puede volver a la normalidad sin problemas, siempre y cuando se monitoreen diariamente los casos en los últimos 7 días por cada mil habitantes, sobre todo porque la tendencia de casos parece estar aumentando en las últimas dos semanas.","good",0.0335563228312473,13918,3331.96875351619,2.23451645351344,0,0,769,184.098575330791,0,,,,24.3820754716981,27.1857142857143,2020-03-15,141,3,"gray",2,"gray",1,"gray",1,"gray",18,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.18199903761213,"Controlada"
"Nueva Zelanda",,"Nueva Zelanda",,"Oceanía",4917000,2020-03-22,2020-08-02,1569,22,1520,1.40216698534098,96.8769917144678,31.9097010372178,0.447427293064877,30.913158429937,13,0,12,0.264388854992882,0,0.24405125076266,0.928571428571429,0,0.857142857142857,1.0952380952381,0,1,11,0,5,0.223713646532438,0,0.101688021151108,1.57142857142857,0,0.714285714285714,7,0,0,0.142363229611552,0,0,2.33333333333333,0,0,2,0.285714285714286,450,1.42857142857143,-35,1.08888888888889,2,3,-33.3333333333333,-6.66666666666667,8.33333333333333,"Acelerando",-225,"<h2>La situación del coronavirus en Nueva Zelanda esta controlada:</h2><br><br><br><b>Es fundamental</b> analizar la situación por región y tomar decisiones a ese nivel, aunque en Nueva Zelanda sólo hay data disponible a nivel de país.<br><br><br><br>• La tendencia de casos parece estar disminuyendo en las últimas dos semanas.<br><br>","good",1,464754,9451.98291641245,0.337597955047186,7732,157.250355908074,20890,424.852552369331,87.4759588188709,,,,-37.9421875,-14.3142857142857,2020-03-26,130,1,"gray",2,"gray",1,"gray",1,"gray",8,"gray",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.464260257560397,"Controlada"
